datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2020-03-27,0.7280701754385963,0.6788617886178863,0.5476190476190476,0.313755795981453,0.0,0.0,0.0,0.05452436194895591,0.638641425389755,0.6132404181184654,0.219,0.1818181818181818,0.7865945296062519,0.10204081632653061,0.015384615384615385,0.0,0.0,0.2796610169491526,0.7512116316639742,0.0024232633279483093
2020-03-28,0.7894736842105261,0.6829268292682926,0.611111111111111,0.3647604327666153,0.0,0.0,0.0,0.1925754060324826,0.6430957683741648,0.5679442508710792,0.20600000000000002,0.18686868686868688,0.8088367899008115,0.1326530612244898,0.0,0.0,0.0,0.516949152542373,0.8497576736672051,0.0024232633279483093
2020-03-29,0.8114035087719296,0.7317073170731707,0.5317460317460317,0.3029366306027822,0.0,0.0,0.0,0.1589327146171694,0.6854120267260579,0.5540069686411115,0.073,0.20707070707070704,0.8707544334235047,0.163265306122449,0.0,0.0,0.0,0.4576271186440678,0.8949919224555735,0.0024232633279483093
2020-03-30,0.7543859649122806,0.6910569105691057,0.34126984126984117,0.09737248840803725,0.0,0.0,0.0,0.09628770301624129,0.7410913140311803,0.602787456445995,0.027999999999999997,0.25757575757575757,0.8914938382927562,0.20408163265306123,0.0,0.0,0.0,0.40254237288135597,0.8917609046849758,0.0024232633279483093
2020-03-31,0.7412280701754383,0.6097560975609756,0.3134920634920635,0.08655332302936636,0.0,0.0,0.0,0.10092807424593966,0.9128619153674834,0.6306620209059233,0.09,0.2373737373737374,0.8935978358881876,0.23469387755102042,0.0,0.0,0.0,0.26694915254237295,0.8610662358642972,0.0024232633279483093
2020-04-01,0.7456140350877192,0.6382113821138212,0.3134920634920635,0.07418856259659978,0.0,0.0,0.0,0.12761020881670532,0.6469933184855234,0.5923344947735174,0.065,0.20707070707070704,0.8809738503155996,0.25510204081632654,0.0,0.0,0.0,0.2838983050847458,0.8707592891760904,0.0024232633279483093
2020-04-02,0.7982456140350875,0.6422764227642276,0.5396825396825397,0.295208655332303,0.0005,1.0,0.0417,0.17053364269141535,0.5192093541202673,0.5540069686411115,0.159,0.19696969696969693,0.7324917342951608,0.30612244897959184,0.9384615384615385,0.01993214588634436,0.20833333333333331,0.38983050847457634,0.791599353796446,0.010904684975767374
2020-04-03,0.7236842105263155,0.7276422764227642,0.6746031746031746,0.44976816074188575,0.0235,1.0,0.5833,0.08584686774941996,0.5153118040089087,0.606271777003478,0.321,0.1919191919191919,0.7793808235647731,0.33673469387755106,0.8153846153846154,0.0033927056827820186,0.125,0.2796610169491526,0.630048465266559,0.009693053311793223
2020-04-04,0.6842105263157894,0.7154471544715447,0.5952380952380953,0.38485316846986095,0.0305,1.0,0.4167,0.07888631090487239,0.609966592427617,0.6655052264808319,0.162,0.2222222222222222,0.8584310189359783,0.3775510204081633,0.0,0.0,0.0,0.31355932203389836,0.7835218093699514,0.006058158319870763
2020-04-05,0.7324561403508771,0.7276422764227642,0.5634920634920635,0.304482225656878,0.001,1.0,0.0833,0.06496519721577726,0.6316815144766147,0.6585365853658516,0.155,0.21717171717171718,0.824165915238954,0.40816326530612246,0.0,0.0,0.0,0.23305084745762714,0.7932148626817448,0.004846526655896612
2020-04-06,0.736842105263158,0.7276422764227642,0.5952380952380953,0.39258114374034014,0.0005,1.0,0.0417,0.06496519721577726,0.5902004454342984,0.6341463414634134,0.15,0.2373737373737374,0.8253681995792005,0.4489795918367347,0.0,0.0,0.0,0.2923728813559322,0.791599353796446,0.0036348949919224535
2020-04-07,0.7982456140350875,0.6463414634146342,0.6031746031746033,0.38639876352395686,0.001,1.0,0.0833,0.154292343387471,0.5782293986636972,0.5609756097560918,0.128,0.1919191919191919,0.8590321611061017,0.47959183673469385,0.015384615384615385,0.0,0.0,0.4957627118644069,0.851373182552504,0.0036348949919224535
2020-04-08,0.8377192982456139,0.8130081300813008,0.6468253968253967,0.3616692426584236,0.0,0.0,0.0,0.10904872389791184,0.5286748329621381,0.602787456445995,0.46799999999999997,0.17676767676767677,0.8067327923053802,0.5102040816326531,0.8461538461538463,0.007633587786259542,0.16666666666666666,0.39830508474576276,0.7964458804523424,0.006058158319870763
2020-04-09,0.7719298245614035,0.7682926829268293,0.6468253968253967,0.37867078825347766,0.025,1.0,0.0417,0.10672853828306264,0.519487750556793,0.6202090592334457,0.258,0.1818181818181818,0.7592425608656447,0.5510204081632654,0.9692307692307693,0.028413910093299407,0.20833333333333331,0.21610169491525424,0.6995153473344103,0.01736672051696285
2020-04-10,0.7894736842105261,0.7926829268292682,0.619047619047619,0.32302936630602785,0.0,0.0,0.0,0.06496519721577726,0.5523385300668152,0.6759581881533094,0.157,0.19696969696969693,0.8400961827472198,0.5816326530612245,0.015384615384615385,0.0,0.0,0.3389830508474576,0.8126009693053312,0.009693053311793223
2020-04-11,0.7938596491228069,0.7439024390243902,0.611111111111111,0.33693972179289045,0.016,1.0,0.16670000000000001,0.05452436194895591,0.6405902004454344,0.7038327526132377,0.189,0.1919191919191919,0.8370904718966036,0.6122448979591837,0.046153846153846156,0.0,0.0,0.1991525423728814,0.765751211631664,0.006058158319870763
2020-04-12,0.6798245614035086,0.6341463414634146,0.5833333333333334,0.39258114374034014,0.045,1.0,0.0417,0.19373549883990723,0.8510579064587973,0.6933797909407602,0.374,0.20202020202020202,0.8016230838593328,0.653061224489796,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.3220338983050848,0.7689822294022617,0.0036348949919224535
2020-04-13,0.7850877192982453,0.6829268292682926,0.5753968253968255,0.32921174652241125,0.036000000000000004,1.0,0.125,0.04408352668213457,0.48106904231625836,0.6097560975609753,0.161,0.20202020202020202,0.8638412984670875,0.6836734693877552,0.015384615384615385,0.0,0.0,0.15254237288135594,0.8287560581583199,0.0024232633279483093
2020-04-14,0.833333333333333,0.7926829268292682,0.6468253968253967,0.33075734157650705,0.0,0.0,0.0,0.04176334106728538,0.6812360801781737,0.606271777003478,0.242,0.18686868686868688,0.7968139464983468,0.7142857142857143,0.015384615384615385,0.0,0.0,0.11016949152542374,0.7705977382875606,0.0024232633279483093
2020-04-15,0.6359649122807016,0.6016260162601625,0.7142857142857143,0.5301391035548688,0.17,1.0,0.0833,0.08236658932714619,0.6987750556792873,0.6411149825783937,0.579,0.16666666666666666,0.49594229035166826,0.7653061224489797,0.8153846153846154,0.0050890585241730275,0.08333333333333333,0.4915254237288136,0.5282714054927302,0.0024232633279483093
2020-04-16,0.5921052631578945,0.6788617886178863,0.6944444444444445,0.5285935085007729,0.045,1.0,0.0833,0.10788863109048724,0.451837416481069,0.602787456445995,0.30100000000000005,0.17171717171717168,0.7589419897805831,0.7857142857142857,0.9692307692307693,0.1200169635284139,0.5833333333333333,0.2415254237288136,0.5072697899838449,0.08319870759289177
2020-04-17,0.5833333333333333,0.6300813008130081,0.7420634920634921,0.7017001545595056,0.053,1.0,0.0833,0.20069605568445478,0.3427060133630289,0.6167247386759556,0.46399999999999997,0.12626262626262627,0.6738803727081455,0.8163265306122449,1.0,0.22264631043256997,0.9166666666666666,0.30508474576271194,0.28271405492730206,0.12964458804523424
2020-04-18,0.48684210526315774,0.6910569105691057,0.7777777777777777,0.82225656877898,0.152,1.0,0.125,0.17285382830626453,0.3914253897550111,0.6585365853658516,0.61,0.12626262626262627,0.37060414788097384,0.8571428571428571,1.0,0.2820186598812553,0.7916666666666666,0.15254237288135594,0.16801292407108237,0.2144588045234249
2020-04-19,0.6710526315789473,0.6788617886178863,0.7658730158730158,0.6460587326120559,0.033,1.0,0.0833,0.09628770301624129,0.5392538975501114,0.6306620209059233,0.376,0.17171717171717168,0.792004809137361,0.8877551020408163,0.9692307692307693,0.03265479219677693,0.3333333333333333,0.2203389830508475,0.518578352180937,0.06906300484652667
2020-04-20,0.570175438596491,0.6788617886178863,0.7738095238095238,0.7156105100463681,0.027000000000000003,1.0,0.0417,0.2703016241299304,0.44292873051224946,0.6411149825783937,0.583,0.1616161616161616,0.6910129245566576,0.9183673469387755,0.9692307692307693,0.04113655640373197,0.3333333333333333,0.22881355932203393,0.43457189014539577,0.05371567043618741
2020-04-21,0.5043859649122806,0.8211382113821138,0.7936507936507937,0.7480680061823803,0.023,1.0,0.0833,0.05452436194895591,0.518652561247216,0.6236933797909359,0.726,0.17171717171717168,0.3525698827772768,0.9591836734693877,0.9692307692307693,0.04452926208651399,0.25,0.21610169491525424,0.42487883683360256,0.057754442649434565
2020-04-22,0.4122807017543859,0.7682926829268293,0.738095238095238,0.7434312210200928,0.105,1.0,0.0833,0.06380510440835269,0.2561247216035635,0.6132404181184654,0.639,0.17171717171717168,0.4920348662458671,0.9897959183673469,0.9692307692307693,0.03859202714164546,0.3333333333333333,0.14406779661016952,0.4168012924071082,0.06260096930533118
2020-04-23,0.5219298245614035,0.7032520325203252,0.7301587301587301,0.7032457496136015,0.015,1.0,0.0417,0.12529002320185614,0.31681514476614697,0.627177700348426,0.638,0.17676767676767677,0.5870153291253382,0.0,0.9692307692307693,0.047497879558948256,0.5833333333333333,0.11440677966101695,0.4911147011308562,0.06260096930533118
2020-04-24,0.39473684210526305,0.6747967479674797,0.7142857142857143,0.7836166924265844,0.07,1.0,0.0833,0.10440835266821347,0.31681514476614697,0.6167247386759556,0.6459999999999999,0.15151515151515152,0.5722873459573189,0.04081632653061225,0.9692307692307693,0.13486005089058523,0.7916666666666666,0.15254237288135594,0.2504038772213247,0.12479806138933763
2020-04-25,0.4736842105263157,0.7276422764227642,0.7460317460317459,0.7542503863987637,0.005,1.0,0.0417,0.06612529002320186,0.2074053452115813,0.6376306620209036,0.474,0.17171717171717168,0.7550345656747821,0.07142857142857144,0.8461538461538463,0.018235793044953347,0.41666666666666663,0.18644067796610173,0.4054927302100162,0.06542810985460422
2020-04-26,0.5087719298245612,0.7357723577235773,0.7539682539682541,0.7125193199381763,0.02,1.0,0.0833,0.04640371229698376,0.3151447661469933,0.6759581881533094,0.64,0.17676767676767677,0.5638713555755936,0.11224489795918367,0.9384615384615385,0.026717557251908393,0.4583333333333333,0.19491525423728814,0.5654281098546041,0.048869143780290794
2020-04-27,0.570175438596491,0.7520325203252032,0.7222222222222222,0.6522411128284391,0.06,1.0,0.0417,0.024361948955916465,0.13891982182628063,0.7212543554006956,0.6729999999999999,0.19696969696969693,0.5010519987977157,0.14285714285714288,0.7846153846153847,0.00551314673452078,0.25,0.09745762711864411,0.6672051696284329,0.035137318255250405
2020-04-28,0.5263157894736841,0.7479674796747968,0.738095238095238,0.7619783616692428,0.0045000000000000005,1.0,0.0417,0.06496519721577726,0.2706013363028953,0.7003484320557476,0.856,0.19696969696969693,0.3234144875263,0.1836734693877551,0.8461538461538463,0.01738761662425784,0.29166666666666663,0.16949152542372883,0.5137318255250404,0.03998384491114702
2020-04-29,0.5307017543859649,0.7073170731707318,0.738095238095238,0.707882534775889,0.02,1.0,0.0417,0.02320185614849188,0.3775055679287305,0.6411149825783937,0.563,0.1919191919191919,0.7096483318304779,0.21428571428571427,0.9384615384615385,0.06743002544529261,0.75,0.18220338983050852,0.4555735056542811,0.0678513731825525
2020-04-30,0.5307017543859649,0.7479674796747968,0.7658730158730158,0.6769706336939725,0.004,1.0,0.0417,0.06612529002320186,0.22717149220489977,0.6620209059233417,0.354,0.18686868686868688,0.7688608355876165,0.25510204081632654,0.8153846153846154,0.008481764206955046,0.29166666666666663,0.21610169491525424,0.505654281098546,0.045234248788368334
2020-05-01,0.5833333333333333,0.7764227642276422,0.7817460317460317,0.6707882534775891,0.065,1.0,0.0833,0.0,0.47744988864142535,0.6202090592334457,0.43,0.1919191919191919,0.6859032161106102,0.25510204081632654,0.7846153846153847,0.0012722646310432569,0.125,0.12711864406779663,0.630048465266559,0.03231017770597738
2020-05-02,0.5833333333333333,0.6869918699186992,0.7817460317460317,0.7156105100463681,0.0034999999999999996,1.0,0.0417,0.10672853828306264,0.2892538975501113,0.5714285714285694,0.636,0.17676767676767677,0.5085662759242561,0.326530612244898,0.9384615384615385,0.010178117048346055,0.125,0.15677966101694915,0.54281098546042,0.02988691437802908
2020-05-03,0.5482456140350875,0.7357723577235773,0.7857142857142856,0.7341576506955181,0.07,1.0,0.7083,0.08584686774941996,0.3827951002227171,0.5749128919860595,0.462,0.19696969696969693,0.7279831680192366,0.35714285714285715,0.9384615384615385,0.028837998303647156,0.41666666666666663,0.18644067796610173,0.6865912762520193,0.04159935379644587
2020-05-04,0.5745614035087718,0.8008130081300814,0.8174603174603174,0.6939721792890263,0.01,1.0,0.0417,0.029002320185614855,0.4933184855233853,0.602787456445995,0.292,0.19696969696969693,0.8872858431018936,0.3979591836734694,0.8461538461538463,0.012298558100084817,0.29166666666666663,0.09745762711864411,0.5912762520193862,0.038772213247172865
2020-05-05,0.5789473684210527,0.7967479674796748,0.8531746031746033,0.7774343122102012,0.075,1.0,0.0833,0.029002320185614855,0.5904788418708241,0.5783972125435497,0.354,0.1414141414141414,0.8545235948301775,0.42857142857142855,0.9692307692307693,0.04198473282442748,0.20833333333333331,0.11016949152542374,0.5896607431340872,0.05896607431340874
2020-05-06,0.5350877192982455,0.7235772357723577,0.8373015873015872,0.831530139103555,0.03,1.0,0.0833,0.1206496519721578,0.6283407572383074,0.5853658536585371,0.5970000000000001,0.13636363636363635,0.6351067027351969,0.46938775510204084,0.9384615384615385,0.06149279050042408,0.9583333333333333,0.0635593220338983,0.3554119547657512,0.07310177705977385
2020-05-07,0.5614035087719298,0.7926829268292682,0.7698412698412699,0.6584234930448225,0.0195,1.0,0.125,0.02320185614849188,0.6943207126948775,0.5609756097560918,0.287,0.15151515151515152,0.8671475804027653,0.5102040816326531,0.7846153846153847,0.0021204410517387615,0.125,0.21610169491525424,0.6575121163166397,0.04402261712439419
2020-05-08,0.5789473684210527,0.7560975609756098,0.7539682539682541,0.6043276661514685,0.006999999999999999,1.0,0.0833,0.025522041763341066,0.76586859688196,0.5574912891986017,0.196,0.20707070707070704,0.9437932070934777,0.5408163265306123,0.9384615384615385,0.009754028837998302,0.125,0.21610169491525424,0.6752827140549272,0.03756058158319871
2020-05-09,0.6315789473684208,0.7642276422764227,0.7658730158730158,0.5888717156105101,0.115,1.0,0.0833,0.037122969837587005,0.17344097995545657,0.5749128919860595,0.21,0.18686868686868688,0.9194469492034866,0.5714285714285715,0.7846153846153847,0.0012722646310432569,0.041666666666666664,0.11016949152542374,0.6833602584814217,0.028675282714054937
2020-05-10,0.736842105263158,0.8252032520325203,0.8095238095238095,0.5873261205564144,0.055,1.0,0.0833,0.037122969837587005,0.37889755011135856,0.5609756097560918,0.363,0.21717171717171718,0.7935076645626691,0.6020408163265306,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.18220338983050852,0.8061389337641357,0.025040387722132476
2020-05-11,0.7061403508771928,0.8699186991869918,0.8373015873015872,0.627511591962906,0.015,1.0,0.0417,0.04408352668213457,0.5893652561247217,0.5644599303135891,0.793,0.1818181818181818,0.509467989179441,0.6326530612244898,0.8153846153846154,0.00551314673452078,0.125,0.14830508474576273,0.7705977382875606,0.025040387722132476
2020-05-12,0.7061403508771928,0.8861788617886179,0.873015873015873,0.7109737248840806,0.0025,1.0,0.125,0.07540603248259861,0.5704342984409799,0.5331010452961635,0.723,0.18686868686868688,0.7646528403967539,0.6734693877551021,0.9384615384615385,0.013570822731128074,0.16666666666666666,0.21610169491525424,0.7625201938610662,0.03392568659127625
2020-05-13,0.5614035087719298,0.7601626016260163,0.8452380952380951,0.8191653786707884,0.0005,1.0,0.0417,0.06728538283062643,0.5139198218262807,0.5644599303135891,0.414,0.11616161616161616,0.7132551848512173,0.7040816326530612,0.9692307692307693,0.10262934690415605,0.4583333333333333,0.14830508474576273,0.54281098546042,0.08077544426494347
2020-05-14,0.5964912280701753,0.8008130081300814,0.8412698412698413,0.7202472952086556,0.04,1.0,0.5417000000000001,0.22041763341067286,0.5169821826280624,0.5470383275261312,0.38,0.16666666666666666,0.7980162308385934,0.7653061224489797,0.9692307692307693,0.05470737913486005,0.5416666666666666,0.09745762711864411,0.41357027463651047,0.07552504038772215
2020-05-15,0.605263157894737,0.8373983739837398,0.876984126984127,0.7557959814528594,0.066,1.0,0.5417000000000001,0.06728538283062643,0.5679287305122495,0.4912891986062675,0.315,0.17171717171717168,0.7820859633303276,0.7755102040816326,0.9692307692307693,0.09075487701441899,0.6666666666666666,0.0805084745762712,0.42810985460420026,0.095718901453958
2020-05-16,0.6271929824561404,0.7601626016260163,0.876984126984127,0.7959814528593512,0.0125,1.0,0.0833,0.09976798143851509,0.5821269487750558,0.46689895470382936,0.35100000000000003,0.14646464646464646,0.8575293056807936,0.8061224489795918,1.0,0.14715860899067007,0.75,0.18644067796610173,0.3683360258481422,0.13327948303715673
2020-05-17,0.6140350877192982,0.7682926829268293,0.8611111111111112,0.6939721792890263,0.0985,1.0,0.5833,0.10672853828306264,0.23663697104677062,0.45296167247386165,0.434,0.17676767676767677,0.8403967538322813,0.836734693877551,0.7846153846153847,0.006361323155216285,0.3333333333333333,0.13559322033898305,0.47011308562197096,0.06906300484652667
